split,path,label_idx,label,filename
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/georges-braque_the-green-jug.jpg,1,Cubism,georges-braque_the-green-jug.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/henri-laurens_la-guitar-rose-1918.jpg,1,Cubism,henri-laurens_la-guitar-rose-1918.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/jacques-villon_abstract-figure-in-a-landscape.jpg,1,Cubism,jacques-villon_abstract-figure-in-a-landscape.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/jacques-villon_les-peupliers.jpg,1,Cubism,jacques-villon_les-peupliers.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/jean-metzinger_at-the-cycle-race-track-1912.jpg,1,Cubism,jean-metzinger_at-the-cycle-race-track-1912.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/jean-metzinger_still-life-playing-cards-coffee-cup-and-apples-1917-1.jpg,1,Cubism,jean-metzinger_still-life-playing-cards-coffee-cup-and-apples-1917-1.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/jose-de-almada-negreiros_the-fisherman-tapestry.jpg,1,Cubism,jose-de-almada-negreiros_the-fisherman-tapestry.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/juan-gris_the-goblet-1927.jpg,1,Cubism,juan-gris_the-goblet-1927.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/juan-gris_the-open-book-1925-1.jpg,1,Cubism,juan-gris_the-open-book-1925-1.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/julio-gonzalez_femme-au-miroir-1937.jpg,1,Cubism,julio-gonzalez_femme-au-miroir-1937.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/jury-annenkov_portrait-of-photographer-m-a-sherling-1918.jpg,1,Cubism,jury-annenkov_portrait-of-photographer-m-a-sherling-1918.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/kazimir-malevich_samovar-1913-1.jpg,1,Cubism,kazimir-malevich_samovar-1913-1.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/kazimir-malevich_sewing-woman-1913.jpg,1,Cubism,kazimir-malevich_sewing-woman-1913.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/kazimir-malevich_the-reaper-on-red-1913.jpg,1,Cubism,kazimir-malevich_the-reaper-on-red-1913.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/louis-marcoussis_composition-cubiste-au-portrait-poisson-et-clair-de-lune-1926.jpg,1,Cubism,louis-marcoussis_composition-cubiste-au-portrait-poisson-et-clair-de-lune-1926.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/louis-marcoussis_guitar-and-pomegranates-by-a-window-1921.jpg,1,Cubism,louis-marcoussis_guitar-and-pomegranates-by-a-window-1921.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/louis-marcoussis_la-table-1927.jpg,1,Cubism,louis-marcoussis_la-table-1927.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/lyubov-popova_dramatic-architecture.jpg,1,Cubism,lyubov-popova_dramatic-architecture.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/lyubov-popova_the-jug-on-the-table.jpg,1,Cubism,lyubov-popova_the-jug-on-the-table.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/marc-chagall_cows-over-vitebsk-1966.jpg,1,Cubism,marc-chagall_cows-over-vitebsk-1966.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/natalia-goncharova_flowers.jpg,1,Cubism,natalia-goncharova_flowers.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/natalia-goncharova_the-rowers.jpg,1,Cubism,natalia-goncharova_the-rowers.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/nikos-hadjikyriakos-ghikas_the-open-door-1927.jpg,1,Cubism,nikos-hadjikyriakos-ghikas_the-open-door-1927.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/oleksandr-bogomazov_bouquet-of-flowers.jpg,1,Cubism,oleksandr-bogomazov_bouquet-of-flowers.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/oleksandr-bogomazov_cityscape-kiev.jpg,1,Cubism,oleksandr-bogomazov_cityscape-kiev.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/oleksandr-bogomazov_still-life-bottles.jpg,1,Cubism,oleksandr-bogomazov_still-life-bottles.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/olexandr-archipenko_madonna-of-the-rocks-1912.jpg,1,Cubism,olexandr-archipenko_madonna-of-the-rocks-1912.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/olga-rozanova_1913.jpg,1,Cubism,olga-rozanova_1913.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/olga-rozanova_city.jpg,1,Cubism,olga-rozanova_city.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/olga-rozanova_smythy.jpg,1,Cubism,olga-rozanova_smythy.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/pablo-picasso_bull-plate-iv-1945.jpg,1,Cubism,pablo-picasso_bull-plate-iv-1945.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/pablo-picasso_bust-of-young-woman-from-avignon-1907.jpg,1,Cubism,pablo-picasso_bust-of-young-woman-from-avignon-1907.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/pablo-picasso_queen-isabella-1908.jpg,1,Cubism,pablo-picasso_queen-isabella-1908.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/pablo-picasso_violin-1913.jpg,1,Cubism,pablo-picasso_violin-1913.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/paul-klee_swamp-legend-1919.jpg,1,Cubism,paul-klee_swamp-legend-1919.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/pyotr-konchalovsky_crimea-alupka-1916-1.jpg,1,Cubism,pyotr-konchalovsky_crimea-alupka-1916-1.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/pyotr-konchalovsky_still-life-with-a-samovar-1916.jpg,1,Cubism,pyotr-konchalovsky_still-life-with-a-samovar-1916.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/pyotr-konchalovsky_vessels-on-the-red-tablecloth-1916.jpg,1,Cubism,pyotr-konchalovsky_vessels-on-the-red-tablecloth-1916.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/salvador-dali_crystalline-still-life.jpg,1,Cubism,salvador-dali_crystalline-still-life.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/salvador-dali_self-portrait-being-duplicated-into-three-1927.jpg,1,Cubism,salvador-dali_self-portrait-being-duplicated-into-three-1927.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/willi-baumeister_swimmers-on-the-ladder-1929.jpg,1,Cubism,willi-baumeister_swimmers-on-the-ladder-1929.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/yiannis-tsaroychis_still-life-on-yellowish-background-1935.jpg,1,Cubism,yiannis-tsaroychis_still-life-on-yellowish-background-1935.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/alfred-sisley_banks-of-the-seine-1879.jpg,2,Impressionism,alfred-sisley_banks-of-the-seine-1879.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/arkhip-kuindzhi_trunks-of-trees.jpg,2,Impressionism,arkhip-kuindzhi_trunks-of-trees.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/childe-hassam_moonrise-at-sunset-harney-desert.jpg,2,Impressionism,childe-hassam_moonrise-at-sunset-harney-desert.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/childe-hassam_view-of-broadway-and-fifth-avenue.jpg,2,Impressionism,childe-hassam_view-of-broadway-and-fifth-avenue.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/claude-monet_grainstack-2.jpg,2,Impressionism,claude-monet_grainstack-2.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/claude-monet_monte-carlo-seen-from-roquebrune.jpg,2,Impressionism,claude-monet_monte-carlo-seen-from-roquebrune.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/claude-monet_the-japanese-bridge.jpg,2,Impressionism,claude-monet_the-japanese-bridge.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/claude-monet_vetheuil-5.jpg,2,Impressionism,claude-monet_vetheuil-5.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/claude-monet_water-lilies-11.jpg,2,Impressionism,claude-monet_water-lilies-11.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/eugene-boudin_the-beach-berck-1882.jpg,2,Impressionism,eugene-boudin_the-beach-berck-1882.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/eugene-boudin_the-shore-at-plougastel-1872.jpg,2,Impressionism,eugene-boudin_the-shore-at-plougastel-1872.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/frits-thaulow_old-factory-on-the-somme-evening.jpg,2,Impressionism,frits-thaulow_old-factory-on-the-somme-evening.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/gustave-caillebotte_the-yerres-effect-of-ligh.jpg,2,Impressionism,gustave-caillebotte_the-yerres-effect-of-ligh.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/henri-matisse_view-of-collioure.jpg,2,Impressionism,henri-matisse_view-of-collioure.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/henry-herbert-la-thangue_a-ligurian-bay.jpg,2,Impressionism,henry-herbert-la-thangue_a-ligurian-bay.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/mary-cassatt_contemplation-1891.jpg,2,Impressionism,mary-cassatt_contemplation-1891.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/maurice-de-vlaminck_landscape-with-three-cypresses.jpg,2,Impressionism,maurice-de-vlaminck_landscape-with-three-cypresses.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/maurice-de-vlaminck_view-of-a-village-with-red-roofs.jpg,2,Impressionism,maurice-de-vlaminck_view-of-a-village-with-red-roofs.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/maurice-prendergast_crescent-beach-also-known-as-crescent-beach-st-malo.jpg,2,Impressionism,maurice-prendergast_crescent-beach-also-known-as-crescent-beach-st-malo.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/moise-kisling_flowers-1919.jpg,2,Impressionism,moise-kisling_flowers-1919.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/paul-cezanne_large-bathers-1900.jpg,2,Impressionism,paul-cezanne_large-bathers-1900.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/paul-gauguin_cattle-drinking-1885.jpg,2,Impressionism,paul-gauguin_cattle-drinking-1885.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/paul-gauguin_tree-linen-road-rouen-1885.jpg,2,Impressionism,paul-gauguin_tree-linen-road-rouen-1885.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/paul-gauguin_woman-holding-a-fruit-1893.jpg,2,Impressionism,paul-gauguin_woman-holding-a-fruit-1893.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/periklis-vyzantios_still-life-with-brushes.jpg,2,Impressionism,periklis-vyzantios_still-life-with-brushes.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/pierre-auguste-renoir_sailboats-1885.jpg,2,Impressionism,pierre-auguste-renoir_sailboats-1885.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/pyotr-konchalovsky_belkino-birch-1907.jpg,2,Impressionism,pyotr-konchalovsky_belkino-birch-1907.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/pyotr-konchalovsky_bridge-in-abramtsevo-1911.jpg,2,Impressionism,pyotr-konchalovsky_bridge-in-abramtsevo-1911.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/pyotr-konchalovsky_france-nemours-1908.jpg,2,Impressionism,pyotr-konchalovsky_france-nemours-1908.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/pyotr-konchalovsky_oaks-in-the-park-1922.jpg,2,Impressionism,pyotr-konchalovsky_oaks-in-the-park-1922.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/raoul-dufy_treading-the-blue-sky-1949.jpg,2,Impressionism,raoul-dufy_treading-the-blue-sky-1949.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/samuel-mutzner_prim-var-1930.jpg,2,Impressionism,samuel-mutzner_prim-var-1930.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/suzanne-valadon_study-of-a-cat-1918.jpg,2,Impressionism,suzanne-valadon_study-of-a-cat-1918.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/vincent-van-gogh_park-with-figures.jpg,2,Impressionism,vincent-van-gogh_park-with-figures.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/vincent-van-gogh_still-life-potatoes-in-a-yellow-dish-1888.jpg,2,Impressionism,vincent-van-gogh_still-life-potatoes-in-a-yellow-dish-1888.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/vincent-van-gogh_the-seine-with-the-pont-de-clichy-1887.jpg,2,Impressionism,vincent-van-gogh_the-seine-with-the-pont-de-clichy-1887.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/claude-monet_japan-s-camille-monet-in-japanese-costume-1876.jpg,3,Japonism,claude-monet_japan-s-camille-monet-in-japanese-costume-1876.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/hiroshige_prune-orchard-sun.jpg,3,Japonism,hiroshige_prune-orchard-sun.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/hiroshige_rabbits-under-moon.jpg,3,Japonism,hiroshige_rabbits-under-moon.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/hiroshige_sparrows-and-camellias-in-the-snow-1838.jpg,3,Japonism,hiroshige_sparrows-and-camellias-in-the-snow-1838.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/ito-jakuchu_birds-animals-and-flowering-plants-in-imaginary-scene-2.jpg,3,Japonism,ito-jakuchu_birds-animals-and-flowering-plants-in-imaginary-scene-2.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/ito-jakuchu_fuyo-soukeizu.jpg,3,Japonism,ito-jakuchu_fuyo-soukeizu.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/ito-jakuchu_white-elephant-and-animals.jpg,3,Japonism,ito-jakuchu_white-elephant-and-animals.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/ito-shinsui_shirahama-in-the-morning.jpg,3,Japonism,ito-shinsui_shirahama-in-the-morning.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/james-tissot_the-japanese-bath.jpg,3,Japonism,james-tissot_the-japanese-bath.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/james-tissot_the-japanese-vase.jpg,3,Japonism,james-tissot_the-japanese-vase.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/katsushika-hokusai_a-woman-ghost-appeared-from-a-well.jpg,3,Japonism,katsushika-hokusai_a-woman-ghost-appeared-from-a-well.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/katsushika-hokusai_hawk-on-a-ceremonial-stand.jpg,3,Japonism,katsushika-hokusai_hawk-on-a-ceremonial-stand.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/katsushika-hokusai_lake-suwa-in-the-shinano-province.jpg,3,Japonism,katsushika-hokusai_lake-suwa-in-the-shinano-province.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/katsushika-hokusai_the-poet-li-po.jpg,3,Japonism,katsushika-hokusai_the-poet-li-po.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/katsushika-hokusai_two-mice-one-lying-on-the-ground-with-head-resting-on-forepaws.jpg,3,Japonism,katsushika-hokusai_two-mice-one-lying-on-the-ground-with-head-resting-on-forepaws.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/katsushika-hokusai_wooden-horse.jpg,3,Japonism,katsushika-hokusai_wooden-horse.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/keisai-eisen_shinagawa-hot-tea-1845.jpg,3,Japonism,keisai-eisen_shinagawa-hot-tea-1845.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/keisai-eisen_two-ducks.jpg,3,Japonism,keisai-eisen_two-ducks.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/kitagawa-utamaro_oiran-hanaogi.jpg,3,Japonism,kitagawa-utamaro_oiran-hanaogi.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/paul-jacoulet_fleurs-des-iles-lointaines-mers-de-sud-1940.jpg,3,Japonism,paul-jacoulet_fleurs-des-iles-lointaines-mers-de-sud-1940.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/pierre-bonnard_dusk-or-a-round-of-croquet-1892.jpg,3,Japonism,pierre-bonnard_dusk-or-a-round-of-croquet-1892.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/pierre-bonnard_the-child-with-a-sandcastle-or-the-child-with-a-bucket.jpg,3,Japonism,pierre-bonnard_the-child-with-a-sandcastle-or-the-child-with-a-bucket.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/pierre-bonnard_woman-in-a-blue-pelerine-1898.jpg,3,Japonism,pierre-bonnard_woman-in-a-blue-pelerine-1898.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/tsukioka-yoshitoshi_postal-tengu.jpg,3,Japonism,tsukioka-yoshitoshi_postal-tengu.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/utagawa-kuniyoshi_taiba.jpg,3,Japonism,utagawa-kuniyoshi_taiba.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/utagawa-kuniyoshi_women-24.jpg,3,Japonism,utagawa-kuniyoshi_women-24.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/vincent-van-gogh_a-mousme-1888.jpg,3,Japonism,vincent-van-gogh_a-mousme-1888.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/vincent-van-gogh_branches-with-almond-blossom-1890.jpg,3,Japonism,vincent-van-gogh_branches-with-almond-blossom-1890.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/vincent-van-gogh_fishing-boats-on-the-beach-at-saintes-maries-de-la-mer-1888.jpg,3,Japonism,vincent-van-gogh_fishing-boats-on-the-beach-at-saintes-maries-de-la-mer-1888.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/vincent-van-gogh_japonaiserie-after-hiroshige-1887.jpg,3,Japonism,vincent-van-gogh_japonaiserie-after-hiroshige-1887.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/antonio-carneiro_onda-1912.jpg,4,Naturalism,antonio-carneiro_onda-1912.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/archibald-thorburn_common-eider-ducks-1912.jpg,4,Naturalism,archibald-thorburn_common-eider-ducks-1912.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/archibald-thorburn_great-bustards-1925.jpg,4,Naturalism,archibald-thorburn_great-bustards-1925.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/archibald-thorburn_red-grouse-packing-1927.jpg,4,Naturalism,archibald-thorburn_red-grouse-packing-1927.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/archibald-thorburn_red-partridges-1913.jpg,4,Naturalism,archibald-thorburn_red-partridges-1913.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/archibald-thorburn_velvet-scoter.jpg,4,Naturalism,archibald-thorburn_velvet-scoter.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/archibald-thorburn_woodcock-among-the-dunes-1898.jpg,4,Naturalism,archibald-thorburn_woodcock-among-the-dunes-1898.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/charles-tunnicliffe_alighting-whitefronts.jpg,4,Naturalism,charles-tunnicliffe_alighting-whitefronts.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/charles-tunnicliffe_elliot-s-pheasants.jpg,4,Naturalism,charles-tunnicliffe_elliot-s-pheasants.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/charles-tunnicliffe_goshawk.jpg,4,Naturalism,charles-tunnicliffe_goshawk.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/charles-tunnicliffe_rock-and-roll.jpg,4,Naturalism,charles-tunnicliffe_rock-and-roll.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/charles-tunnicliffe_tufted-ducks.jpg,4,Naturalism,charles-tunnicliffe_tufted-ducks.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/columbano-bordalo-pinheiro_self-portrait-1926.jpg,4,Naturalism,columbano-bordalo-pinheiro_self-portrait-1926.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/henrique-pousao_esperando-o-sucesso-1882.jpg,4,Naturalism,henrique-pousao_esperando-o-sucesso-1882.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/henrique-pousao_portrait-of-a-boy.jpg,4,Naturalism,henrique-pousao_portrait-of-a-boy.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/henrique-pousao_senhora-vestida-de-negro-1882.jpg,4,Naturalism,henrique-pousao_senhora-vestida-de-negro-1882.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/jose-malhoa_dying-the-clothes-1905.jpg,4,Naturalism,jose-malhoa_dying-the-clothes-1905.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/marianne-north_a-brazilian-climbing-shrub-and-humming-birds-1873.jpg,4,Naturalism,marianne-north_a-brazilian-climbing-shrub-and-humming-birds-1873.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/marianne-north_bananas-and-rocks-at-paquet-brazil.jpg,4,Naturalism,marianne-north_bananas-and-rocks-at-paquet-brazil.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/marianne-north_cabazina-pears-brazil.jpg,4,Naturalism,marianne-north_cabazina-pears-brazil.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/marianne-north_common-aloe-in-flower-teneriffe-1875.jpg,4,Naturalism,marianne-north_common-aloe-in-flower-teneriffe-1875.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/marianne-north_foliage-and-flowers-of-the-burmese-thaw-ka-or-soka-1876.jpg,4,Naturalism,marianne-north_foliage-and-flowers-of-the-burmese-thaw-ka-or-soka-1876.jpg
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/marianne-north_indian-almond-1870.jpg,4,Naturalism,marianne-north_indian-almond-1870.jpg
