split,path,label_idx,label,filename
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/fernand-leger_composition-1920.jpg,1,Cubism,fernand-leger_composition-1920.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/fernand-leger_contrasts-of-forms-1913.jpg,1,Cubism,fernand-leger_contrasts-of-forms-1913.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/fernand-leger_the-rider-acrobat-juggler-1921.jpg,1,Cubism,fernand-leger_the-rider-acrobat-juggler-1921.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/gosta-adrian-nilsson_house-in-n-den-lund-1915.jpg,1,Cubism,gosta-adrian-nilsson_house-in-n-den-lund-1915.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/jean-metzinger_landscape-1917.jpg,1,Cubism,jean-metzinger_landscape-1917.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/jean-metzinger_pitcher-hen-house-1923.jpg,1,Cubism,jean-metzinger_pitcher-hen-house-1923.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/jean-metzinger_woman-with-a-fan-1913.jpg,1,Cubism,jean-metzinger_woman-with-a-fan-1913.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/juan-gris_still-life-with-newspaper-1918.jpg,1,Cubism,juan-gris_still-life-with-newspaper-1918.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/juan-gris_the-open-book-1925.jpg,1,Cubism,juan-gris_the-open-book-1925.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/juan-gris_the-sunblind-1914.jpg,1,Cubism,juan-gris_the-sunblind-1914.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/jury-annenkov_portrait-of-s-v-balabanov-1918.jpg,1,Cubism,jury-annenkov_portrait-of-s-v-balabanov-1918.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/kazimir-malevich_bureau-and-room-1913.jpg,1,Cubism,kazimir-malevich_bureau-and-room-1913.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/kazimir-malevich_home-1913.jpg,1,Cubism,kazimir-malevich_home-1913.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/kazimir-malevich_lady-at-the-poster-column-1914.jpg,1,Cubism,kazimir-malevich_lady-at-the-poster-column-1914.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/kazimir-malevich_peasant-woman-1912.jpg,1,Cubism,kazimir-malevich_peasant-woman-1912.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/kazimir-malevich_peasant-woman-carrying-buckets-with-water-1913.jpg,1,Cubism,kazimir-malevich_peasant-woman-carrying-buckets-with-water-1913.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/kazimir-malevich_portrait-of-m-v-matyushin-1913.jpg,1,Cubism,kazimir-malevich_portrait-of-m-v-matyushin-1913.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/kazimir-malevich_the-lady-at-the-piano-1913.jpg,1,Cubism,kazimir-malevich_the-lady-at-the-piano-1913.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/konstantin-vasilyev_not-detected-272792.jpg,1,Cubism,konstantin-vasilyev_not-detected-272792.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/leopold-survage_paysage-l-homme-dans-la-ville-1917.jpg,1,Cubism,leopold-survage_paysage-l-homme-dans-la-ville-1917.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/louis-marcoussis_figures-and-marine-anchor-1930.jpg,1,Cubism,louis-marcoussis_figures-and-marine-anchor-1930.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/louis-marcoussis_la-table-1930.jpg,1,Cubism,louis-marcoussis_la-table-1930.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/louis-marcoussis_still-life-with-fish-1928.jpg,1,Cubism,louis-marcoussis_still-life-with-fish-1928.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/louis-schanker_football-1941.jpg,1,Cubism,louis-schanker_football-1941.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/luigi-russolo_soapdish-1929.jpg,1,Cubism,luigi-russolo_soapdish-1929.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/m-h-maxy_still-life.jpg,1,Cubism,m-h-maxy_still-life.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/marc-chagall_the-blue-house-1917.jpg,1,Cubism,marc-chagall_the-blue-house-1917.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/maurice-de-vlaminck_wines-liquors-1910.jpg,1,Cubism,maurice-de-vlaminck_wines-liquors-1910.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/natalia-goncharova_airplane-over-train.jpg,1,Cubism,natalia-goncharova_airplane-over-train.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/natalia-goncharova_dynamo-machine.jpg,1,Cubism,natalia-goncharova_dynamo-machine.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/natalia-goncharova_still-life-with-ham.jpg,1,Cubism,natalia-goncharova_still-life-with-ham.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/oleksandr-bogomazov_abstract-landscape-1915.jpg,1,Cubism,oleksandr-bogomazov_abstract-landscape-1915.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/oleksandr-bogomazov_objectless-composistion.jpg,1,Cubism,oleksandr-bogomazov_objectless-composistion.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/oleksandr-bogomazov_toys-1914.jpg,1,Cubism,oleksandr-bogomazov_toys-1914.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/olexandr-archipenko_the-gondolier.jpg,1,Cubism,olexandr-archipenko_the-gondolier.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/olga-rozanova_tomatoes.jpg,1,Cubism,olga-rozanova_tomatoes.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/pablo-picasso_pot-glass-and-book-1908.jpg,1,Cubism,pablo-picasso_pot-glass-and-book-1908.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/pablo-picasso_woman-with-mandolin-1925.jpg,1,Cubism,pablo-picasso_woman-with-mandolin-1925.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/paul-cezanne_chateau-noir-1.jpg,1,Cubism,paul-cezanne_chateau-noir-1.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/paul-cezanne_in-the-park-of-the-chateau-noir.jpg,1,Cubism,paul-cezanne_in-the-park-of-the-chateau-noir.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Cubism/vicente-manansala_birds-of-paradise.jpg,1,Cubism,vicente-manansala_birds-of-paradise.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Impressionism/abdullah-suriosubroto_indonesian-landscape-3.jpg,2,Impressionism,abdullah-suriosubroto_indonesian-landscape-3.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Impressionism/adam-baltatu_houses-in-bretania-1.jpg,2,Impressionism,adam-baltatu_houses-in-bretania-1.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Impressionism/antoine-blanchard_omnibus-on-the-place-de-la-madeleine.jpg,2,Impressionism,antoine-blanchard_omnibus-on-the-place-de-la-madeleine.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Impressionism/camille-pissarro_boulevard-montmartre-afternoon-sunlight-1897.jpg,2,Impressionism,camille-pissarro_boulevard-montmartre-afternoon-sunlight-1897.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Impressionism/childe-hassam_the-island-garden.jpg,2,Impressionism,childe-hassam_the-island-garden.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Impressionism/claude-monet_misty-morning-on-the-seine-in-bue.jpg,2,Impressionism,claude-monet_misty-morning-on-the-seine-in-bue.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Impressionism/claude-monet_waterloo-bridge-sunlight-effect-5.jpg,2,Impressionism,claude-monet_waterloo-bridge-sunlight-effect-5.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Impressionism/eva-gonzales_portrait-of-a-young-woman.jpg,2,Impressionism,eva-gonzales_portrait-of-a-young-woman.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Impressionism/frank-johnston_thunderers-1920.jpg,2,Impressionism,frank-johnston_thunderers-1920.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Impressionism/giovanni-boldini_nude-of-young-lady-on-couch.jpg,2,Impressionism,giovanni-boldini_nude-of-young-lady-on-couch.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Impressionism/gustave-caillebotte_yerres-on-the-pond-water-lilies.jpg,2,Impressionism,gustave-caillebotte_yerres-on-the-pond-water-lilies.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Impressionism/gustave-loiseau_at-the-coast-of-normandy-1909.jpg,2,Impressionism,gustave-loiseau_at-the-coast-of-normandy-1909.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Impressionism/guy-rose_winter.jpg,2,Impressionism,guy-rose_winter.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Impressionism/henri-de-toulouse-lautrec_bouquet-of-violets-in-a-vase-1882.jpg,2,Impressionism,henri-de-toulouse-lautrec_bouquet-of-violets-in-a-vase-1882.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Impressionism/henri-le-fauconnier_flower-still-life.jpg,2,Impressionism,henri-le-fauconnier_flower-still-life.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Impressionism/julian-alden-weir_the-birches-1903.jpg,2,Impressionism,julian-alden-weir_the-birches-1903.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Impressionism/konstantin-korovin_crimea-gursuf-1917.jpg,2,Impressionism,konstantin-korovin_crimea-gursuf-1917.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Impressionism/konstantin-korovin_russia-festival.jpg,2,Impressionism,konstantin-korovin_russia-festival.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Impressionism/maurice-utrillo_st-germain-church.jpg,2,Impressionism,maurice-utrillo_st-germain-church.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Impressionism/nikola-tanev_winter-in-innsbruck.jpg,2,Impressionism,nikola-tanev_winter-in-innsbruck.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Impressionism/paul-cezanne_chestnut-trees-and-farmstead-of-jas-de-bouffin-1876.jpg,2,Impressionism,paul-cezanne_chestnut-trees-and-farmstead-of-jas-de-bouffin-1876.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Impressionism/paul-cezanne_self-portrait-with-white-turbaned-1882.jpg,2,Impressionism,paul-cezanne_self-portrait-with-white-turbaned-1882.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Impressionism/paul-gauguin_landscape-at-pont-aven-1886.jpg,2,Impressionism,paul-gauguin_landscape-at-pont-aven-1886.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Impressionism/pierre-auguste-renoir_banks-of-the-river-1.jpg,2,Impressionism,pierre-auguste-renoir_banks-of-the-river-1.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Impressionism/pierre-auguste-renoir_gabrielle-in-a-chemise-1905.jpg,2,Impressionism,pierre-auguste-renoir_gabrielle-in-a-chemise-1905.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Impressionism/pierre-auguste-renoir_roses-in-a-vase-1876.jpg,2,Impressionism,pierre-auguste-renoir_roses-in-a-vase-1876.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Impressionism/raoul-dufy_martigues.jpg,2,Impressionism,raoul-dufy_martigues.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Impressionism/stefan-luchian_artist-s-studio.jpg,2,Impressionism,stefan-luchian_artist-s-studio.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Impressionism/thalia-flora-karavia_path-in-the-forest.jpg,2,Impressionism,thalia-flora-karavia_path-in-the-forest.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Impressionism/theo-van-rysselberghe_rain-jersey-1907.jpg,2,Impressionism,theo-van-rysselberghe_rain-jersey-1907.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Impressionism/vincent-van-gogh_peasant-woman-with-a-rake-after-millet-1889.jpg,2,Impressionism,vincent-van-gogh_peasant-woman-with-a-rake-after-millet-1889.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Impressionism/vincent-van-gogh_self-portrait-with-straw-hat-1887-2.jpg,2,Impressionism,vincent-van-gogh_self-portrait-with-straw-hat-1887-2.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Impressionism/vincent-van-gogh_the-rocks-with-oak-tree-1888.jpg,2,Impressionism,vincent-van-gogh_the-rocks-with-oak-tree-1888.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Impressionism/vincent-van-gogh_view-of-saintes-maries-with-church-and-ramparts-1888.jpg,2,Impressionism,vincent-van-gogh_view-of-saintes-maries-with-church-and-ramparts-1888.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Impressionism/vladimir-dimitrov_unknown-title-28.jpg,2,Impressionism,vladimir-dimitrov_unknown-title-28.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Impressionism/william-merritt-chase_shinnecock-landscape.jpg,2,Impressionism,william-merritt-chase_shinnecock-landscape.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Japonism/edouard-vuillard_the-avenue.jpg,3,Japonism,edouard-vuillard_the-avenue.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Japonism/edouard-vuillard_the-flowered-dress.jpg,3,Japonism,edouard-vuillard_the-flowered-dress.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Japonism/ernst-ludwig-kirchner_dodo-with-a-japanese-umbrella.jpg,3,Japonism,ernst-ludwig-kirchner_dodo-with-a-japanese-umbrella.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Japonism/ernst-ludwig-kirchner_japanese-parasol.jpg,3,Japonism,ernst-ludwig-kirchner_japanese-parasol.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Japonism/hiroshige_a-snowy-gorge.jpg,3,Japonism,hiroshige_a-snowy-gorge.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Japonism/hiroshige_alighting-geese-at-massaki-1825.jpg,3,Japonism,hiroshige_alighting-geese-at-massaki-1825.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Japonism/hiroshige_hydrangea-and-kingfisher.jpg,3,Japonism,hiroshige_hydrangea-and-kingfisher.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Japonism/hiroshige_moon-swallows-and-peach-blossoms.jpg,3,Japonism,hiroshige_moon-swallows-and-peach-blossoms.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Japonism/ito-jakuchu_birds-animals-and-flowering-plants-in-imaginary-scene.jpg,3,Japonism,ito-jakuchu_birds-animals-and-flowering-plants-in-imaginary-scene.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Japonism/ito-jakuchu_roses-bara-shou-kin-zu.jpg,3,Japonism,ito-jakuchu_roses-bara-shou-kin-zu.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Japonism/ito-jakuchu_willow-tree-and-mandarin-ducks-in-the-snow.jpg,3,Japonism,ito-jakuchu_willow-tree-and-mandarin-ducks-in-the-snow.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Japonism/james-mcneill-whistler_the-japanese-dress-1890.jpg,3,Japonism,james-mcneill-whistler_the-japanese-dress-1890.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Japonism/katsushika-hokusai_a-leather-pouch-with-kagami.jpg,3,Japonism,katsushika-hokusai_a-leather-pouch-with-kagami.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Japonism/katsushika-hokusai_baku.jpg,3,Japonism,katsushika-hokusai_baku.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Japonism/katsushika-hokusai_bluebells-and-dragonflies.jpg,3,Japonism,katsushika-hokusai_bluebells-and-dragonflies.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Japonism/katsushika-hokusai_irises.jpg,3,Japonism,katsushika-hokusai_irises.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Japonism/katsushika-hokusai_morning-glories-in-flowers-and-buds-1832.jpg,3,Japonism,katsushika-hokusai_morning-glories-in-flowers-and-buds-1832.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Japonism/katsushika-hokusai_oni-pelted-by-beans.jpg,3,Japonism,katsushika-hokusai_oni-pelted-by-beans.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Japonism/katsushika-hokusai_the-coast-of-seven-leages-in-kamakura.jpg,3,Japonism,katsushika-hokusai_the-coast-of-seven-leages-in-kamakura.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Japonism/katsushika-hokusai_the-kazusa-sea-route.jpg,3,Japonism,katsushika-hokusai_the-kazusa-sea-route.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Japonism/katsushika-hokusai_two-carp-in-a-cascade.jpg,3,Japonism,katsushika-hokusai_two-carp-in-a-cascade.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Japonism/keisai-eisen_cards-fukujuso-flowers-and-screen.jpg,3,Japonism,keisai-eisen_cards-fukujuso-flowers-and-screen.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Japonism/keisai-eisen_flower-arrangements.jpg,3,Japonism,keisai-eisen_flower-arrangements.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Japonism/kitagawa-utamaro_portrait-of-naniwaya-okita.jpg,3,Japonism,kitagawa-utamaro_portrait-of-naniwaya-okita.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Japonism/ogata-gekko_dragon-rising-to-the-heavens-1897.jpg,3,Japonism,ogata-gekko_dragon-rising-to-the-heavens-1897.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Japonism/paul-jacoulet_belle-de-yap-et-orchidees-ouest-carolines-1934.jpg,3,Japonism,paul-jacoulet_belle-de-yap-et-orchidees-ouest-carolines-1934.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Japonism/pierre-bonnard_the-mediterranean-triptych-1.jpg,3,Japonism,pierre-bonnard_the-mediterranean-triptych-1.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Japonism/raphael-kirchner_peace.jpg,3,Japonism,raphael-kirchner_peace.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Japonism/theodor-pallady_still-life-with-lilies-fan-and-red-mask-1925.jpg,3,Japonism,theodor-pallady_still-life-with-lilies-fan-and-red-mask-1925.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Japonism/utagawa-kunisada_ichikawa-danjuro-vii-wielding-an-axe-wearing-a-white-haired-wig.jpg,3,Japonism,utagawa-kunisada_ichikawa-danjuro-vii-wielding-an-axe-wearing-a-white-haired-wig.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Japonism/utagawa-kuniyoshi_hanagami-danjo-no-jo-arakage-fighting-a-giant-salamander.jpg,3,Japonism,utagawa-kuniyoshi_hanagami-danjo-no-jo-arakage-fighting-a-giant-salamander.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Naturalism/antonio-carneiro_retrato-de-carlos-carneiro-cavaleiro-1928.jpg,4,Naturalism,antonio-carneiro_retrato-de-carlos-carneiro-cavaleiro-1928.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Naturalism/archibald-thorburn_a-golden-eagle-1916.jpg,4,Naturalism,archibald-thorburn_a-golden-eagle-1916.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Naturalism/archibald-thorburn_bluetits-on-a-teasel-1922.jpg,4,Naturalism,archibald-thorburn_bluetits-on-a-teasel-1922.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Naturalism/archibald-thorburn_european-polecat.jpg,4,Naturalism,archibald-thorburn_european-polecat.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Naturalism/archibald-thorburn_ptarmigan-seeking-shelter-1927.jpg,4,Naturalism,archibald-thorburn_ptarmigan-seeking-shelter-1927.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Naturalism/archibald-thorburn_satyr-tragopan.jpg,4,Naturalism,archibald-thorburn_satyr-tragopan.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Naturalism/charles-tunnicliffe_chinese-geese.jpg,4,Naturalism,charles-tunnicliffe_chinese-geese.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Naturalism/charles-tunnicliffe_courting-pintails.jpg,4,Naturalism,charles-tunnicliffe_courting-pintails.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Naturalism/charles-tunnicliffe_fowl-in-a-damson-tree.jpg,4,Naturalism,charles-tunnicliffe_fowl-in-a-damson-tree.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Naturalism/charles-tunnicliffe_gaggle-at-the-bar.jpg,4,Naturalism,charles-tunnicliffe_gaggle-at-the-bar.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Naturalism/charles-tunnicliffe_geese-and-hoar-frost.jpg,4,Naturalism,charles-tunnicliffe_geese-and-hoar-frost.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Naturalism/charles-tunnicliffe_gliders.jpg,4,Naturalism,charles-tunnicliffe_gliders.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Naturalism/charles-tunnicliffe_in-the-thorn-tree.jpg,4,Naturalism,charles-tunnicliffe_in-the-thorn-tree.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Naturalism/charles-tunnicliffe_owl-on-a-snowy-tree-trunk.jpg,4,Naturalism,charles-tunnicliffe_owl-on-a-snowy-tree-trunk.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Naturalism/charles-tunnicliffe_reeve-s-pheasants.jpg,4,Naturalism,charles-tunnicliffe_reeve-s-pheasants.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Naturalism/charles-tunnicliffe_water-reflections.jpg,4,Naturalism,charles-tunnicliffe_water-reflections.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Naturalism/henrique-pousao_rapariga-romana-1882.jpg,4,Naturalism,henrique-pousao_rapariga-romana-1882.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Naturalism/jose-malhoa_praia-das-ma-s-1918.jpg,4,Naturalism,jose-malhoa_praia-das-ma-s-1918.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Naturalism/jose-malhoa_untitled.jpg,4,Naturalism,jose-malhoa_untitled.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Naturalism/lovis-corinth_woman-by-a-goldfish-tank-1911.jpg,4,Naturalism,lovis-corinth_woman-by-a-goldfish-tank-1911.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Naturalism/marianne-north_a-fallen-giant-calaveras-grove-california-1875.jpg,4,Naturalism,marianne-north_a-fallen-giant-calaveras-grove-california-1875.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Naturalism/marianne-north_a-mangrove-swamp-in-sarawak-borneo-1876.jpg,4,Naturalism,marianne-north_a-mangrove-swamp-in-sarawak-borneo-1876.jpg
test,/content/bostongene_project/image_classification_project/data/processed/test/Naturalism/marianne-north_a-new-zealand-dracophyllum-1880.jpg,4,Naturalism,marianne-north_a-new-zealand-dracophyllum-1880.jpg
