split,path,label_idx,label
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/paul-klee_swamp-legend-1919.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/pyotr-konchalovsky_crimea-alupka-1916-1.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/pyotr-konchalovsky_still-life-with-a-samovar-1916.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/pyotr-konchalovsky_vessels-on-the-red-tablecloth-1916.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/salvador-dali_crystalline-still-life.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/salvador-dali_self-portrait-being-duplicated-into-three-1927.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/willi-baumeister_swimmers-on-the-ladder-1929.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Cubism/yiannis-tsaroychis_still-life-on-yellowish-background-1935.jpg,1,Cubism
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/alfred-sisley_banks-of-the-seine-1879.jpg,2,Impressionism
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/arkhip-kuindzhi_trunks-of-trees.jpg,2,Impressionism
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/childe-hassam_moonrise-at-sunset-harney-desert.jpg,2,Impressionism
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/childe-hassam_view-of-broadway-and-fifth-avenue.jpg,2,Impressionism
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/claude-monet_grainstack-2.jpg,2,Impressionism
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/claude-monet_monte-carlo-seen-from-roquebrune.jpg,2,Impressionism
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/claude-monet_the-japanese-bridge.jpg,2,Impressionism
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/claude-monet_vetheuil-5.jpg,2,Impressionism
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/claude-monet_water-lilies-11.jpg,2,Impressionism
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/eugene-boudin_the-beach-berck-1882.jpg,2,Impressionism
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/eugene-boudin_the-shore-at-plougastel-1872.jpg,2,Impressionism
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/frits-thaulow_old-factory-on-the-somme-evening.jpg,2,Impressionism
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/gustave-caillebotte_the-yerres-effect-of-ligh.jpg,2,Impressionism
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/henri-matisse_view-of-collioure.jpg,2,Impressionism
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/henry-herbert-la-thangue_a-ligurian-bay.jpg,2,Impressionism
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/mary-cassatt_contemplation-1891.jpg,2,Impressionism
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/maurice-de-vlaminck_landscape-with-three-cypresses.jpg,2,Impressionism
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/maurice-de-vlaminck_view-of-a-village-with-red-roofs.jpg,2,Impressionism
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/maurice-prendergast_crescent-beach-also-known-as-crescent-beach-st-malo.jpg,2,Impressionism
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/moise-kisling_flowers-1919.jpg,2,Impressionism
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/paul-cezanne_large-bathers-1900.jpg,2,Impressionism
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/paul-gauguin_cattle-drinking-1885.jpg,2,Impressionism
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/paul-gauguin_tree-linen-road-rouen-1885.jpg,2,Impressionism
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/paul-gauguin_woman-holding-a-fruit-1893.jpg,2,Impressionism
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/periklis-vyzantios_still-life-with-brushes.jpg,2,Impressionism
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/pierre-auguste-renoir_sailboats-1885.jpg,2,Impressionism
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/pyotr-konchalovsky_belkino-birch-1907.jpg,2,Impressionism
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/pyotr-konchalovsky_bridge-in-abramtsevo-1911.jpg,2,Impressionism
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/pyotr-konchalovsky_france-nemours-1908.jpg,2,Impressionism
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/pyotr-konchalovsky_oaks-in-the-park-1922.jpg,2,Impressionism
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/raoul-dufy_treading-the-blue-sky-1949.jpg,2,Impressionism
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/samuel-mutzner_prim-var-1930.jpg,2,Impressionism
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/suzanne-valadon_study-of-a-cat-1918.jpg,2,Impressionism
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/vincent-van-gogh_park-with-figures.jpg,2,Impressionism
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/vincent-van-gogh_still-life-potatoes-in-a-yellow-dish-1888.jpg,2,Impressionism
val,/content/bostongene_project/image_classification_project/data/processed/val/Impressionism/vincent-van-gogh_the-seine-with-the-pont-de-clichy-1887.jpg,2,Impressionism
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/claude-monet_japan-s-camille-monet-in-japanese-costume-1876.jpg,3,Japonism
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/hiroshige_prune-orchard-sun.jpg,3,Japonism
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/hiroshige_rabbits-under-moon.jpg,3,Japonism
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/hiroshige_sparrows-and-camellias-in-the-snow-1838.jpg,3,Japonism
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/ito-jakuchu_birds-animals-and-flowering-plants-in-imaginary-scene-2.jpg,3,Japonism
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/ito-jakuchu_fuyo-soukeizu.jpg,3,Japonism
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/ito-jakuchu_white-elephant-and-animals.jpg,3,Japonism
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/ito-shinsui_shirahama-in-the-morning.jpg,3,Japonism
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/james-tissot_the-japanese-bath.jpg,3,Japonism
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/james-tissot_the-japanese-vase.jpg,3,Japonism
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/katsushika-hokusai_a-woman-ghost-appeared-from-a-well.jpg,3,Japonism
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/katsushika-hokusai_hawk-on-a-ceremonial-stand.jpg,3,Japonism
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/katsushika-hokusai_lake-suwa-in-the-shinano-province.jpg,3,Japonism
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/katsushika-hokusai_the-poet-li-po.jpg,3,Japonism
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/katsushika-hokusai_two-mice-one-lying-on-the-ground-with-head-resting-on-forepaws.jpg,3,Japonism
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/katsushika-hokusai_wooden-horse.jpg,3,Japonism
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/keisai-eisen_shinagawa-hot-tea-1845.jpg,3,Japonism
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/keisai-eisen_two-ducks.jpg,3,Japonism
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/kitagawa-utamaro_oiran-hanaogi.jpg,3,Japonism
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/paul-jacoulet_fleurs-des-iles-lointaines-mers-de-sud-1940.jpg,3,Japonism
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/pierre-bonnard_dusk-or-a-round-of-croquet-1892.jpg,3,Japonism
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/pierre-bonnard_the-child-with-a-sandcastle-or-the-child-with-a-bucket.jpg,3,Japonism
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/pierre-bonnard_woman-in-a-blue-pelerine-1898.jpg,3,Japonism
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/tsukioka-yoshitoshi_postal-tengu.jpg,3,Japonism
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/utagawa-kuniyoshi_taiba.jpg,3,Japonism
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/utagawa-kuniyoshi_women-24.jpg,3,Japonism
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/vincent-van-gogh_a-mousme-1888.jpg,3,Japonism
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/vincent-van-gogh_branches-with-almond-blossom-1890.jpg,3,Japonism
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/vincent-van-gogh_fishing-boats-on-the-beach-at-saintes-maries-de-la-mer-1888.jpg,3,Japonism
val,/content/bostongene_project/image_classification_project/data/processed/val/Japonism/vincent-van-gogh_japonaiserie-after-hiroshige-1887.jpg,3,Japonism
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/antonio-carneiro_onda-1912.jpg,4,Naturalism
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/archibald-thorburn_common-eider-ducks-1912.jpg,4,Naturalism
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/archibald-thorburn_great-bustards-1925.jpg,4,Naturalism
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/archibald-thorburn_red-grouse-packing-1927.jpg,4,Naturalism
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/archibald-thorburn_red-partridges-1913.jpg,4,Naturalism
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/archibald-thorburn_velvet-scoter.jpg,4,Naturalism
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/archibald-thorburn_woodcock-among-the-dunes-1898.jpg,4,Naturalism
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/charles-tunnicliffe_alighting-whitefronts.jpg,4,Naturalism
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/charles-tunnicliffe_elliot-s-pheasants.jpg,4,Naturalism
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/charles-tunnicliffe_goshawk.jpg,4,Naturalism
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/charles-tunnicliffe_rock-and-roll.jpg,4,Naturalism
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/charles-tunnicliffe_tufted-ducks.jpg,4,Naturalism
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/columbano-bordalo-pinheiro_self-portrait-1926.jpg,4,Naturalism
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/henrique-pousao_esperando-o-sucesso-1882.jpg,4,Naturalism
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/henrique-pousao_portrait-of-a-boy.jpg,4,Naturalism
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/henrique-pousao_senhora-vestida-de-negro-1882.jpg,4,Naturalism
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/jose-malhoa_dying-the-clothes-1905.jpg,4,Naturalism
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/marianne-north_a-brazilian-climbing-shrub-and-humming-birds-1873.jpg,4,Naturalism
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/marianne-north_bananas-and-rocks-at-paquet-brazil.jpg,4,Naturalism
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/marianne-north_cabazina-pears-brazil.jpg,4,Naturalism
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/marianne-north_common-aloe-in-flower-teneriffe-1875.jpg,4,Naturalism
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/marianne-north_foliage-and-flowers-of-the-burmese-thaw-ka-or-soka-1876.jpg,4,Naturalism
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/marianne-north_indian-almond-1870.jpg,4,Naturalism
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/marianne-north_ipomoea-and-vavangue-with-mahe-harbour-in-the-distance.jpg,4,Naturalism
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/marianne-north_ipomoea.jpg,4,Naturalism
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/marianne-north_life-on-the-coast-of-praslin-seychelles-1883.jpg,4,Naturalism
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/marianne-north_limestone-mountains-of-sarawak-borneo-1876.jpg,4,Naturalism
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/marianne-north_rhododendron-falconeri-from-the-mountains-of-north-india-1878.jpg,4,Naturalism
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/marianne-north_the-australian-parrot-flower-1880.jpg,4,Naturalism
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/marianne-north_view-of-both-falls-of-niagara-1871.jpg,4,Naturalism
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/marianne-north_view-of-round-island-and-a-part-of-st-anne-s-from-quarantine-island-1883.jpg,4,Naturalism
val,/content/bostongene_project/image_classification_project/data/processed/val/Naturalism/richard-friese_auf-leben-und-tod-edelhirsche-in-der-brunft-1897.jpg,4,Naturalism
val,/content/bostongene_project/image_classification_project/data/processed/val/Rococo/antoine-pesne_isabel-cristina-de-brunswick-wolfenb-ttel.jpg,5,Rococo
val,/content/bostongene_project/image_classification_project/data/processed/val/Rococo/benjamin-west_the-death-of-nelson-1808.jpg,5,Rococo
val,/content/bostongene_project/image_classification_project/data/processed/val/Rococo/franz-xaver-winterhalter_maximiliaan-van-oostenrijk.jpg,5,Rococo
val,/content/bostongene_project/image_classification_project/data/processed/val/Rococo/franz-xaver-winterhalter_portrait-of-countess-varvara-musina-pushkina.jpg,5,Rococo
val,/content/bostongene_project/image_classification_project/data/processed/val/Rococo/franz-xaver-winterhalter_portrait-of-eug-nie-empress-of-the-french.jpg,5,Rococo
val,/content/bostongene_project/image_classification_project/data/processed/val/Rococo/franz-xaver-winterhalter_portrait-of-grand-duchess-maria-nikolayevna.jpg,5,Rococo
val,/content/bostongene_project/image_classification_project/data/processed/val/Rococo/franz-xaver-winterhalter_portrait-of-grand-princess-yelena-pavlovna.jpg,5,Rococo
val,/content/bostongene_project/image_classification_project/data/processed/val/Rococo/franz-xaver-winterhalter_portrait-of-katarzyna-potocka-1854.jpg,5,Rococo
val,/content/bostongene_project/image_classification_project/data/processed/val/Rococo/franz-xaver-winterhalter_sofia-gagarina.jpg,5,Rococo
val,/content/bostongene_project/image_classification_project/data/processed/val/Rococo/george-morland_a-country-inn-1784.jpg,5,Rococo
val,/content/bostongene_project/image_classification_project/data/processed/val/Rococo/george-morland_landscape-with-four-horses.jpg,5,Rococo
val,/content/bostongene_project/image_classification_project/data/processed/val/Rococo/jean-baptiste-simeon-chardin_basket-of-peaches-1768.jpg,5,Rococo
val,/content/bostongene_project/image_classification_project/data/processed/val/Rococo/jean-baptiste-simeon-chardin_still-life-with-turkey-hanged.jpg,5,Rococo
val,/content/bostongene_project/image_classification_project/data/processed/val/Rococo/joseph-wright_harvey-wilmot.jpg,5,Rococo
val,/content/bostongene_project/image_classification_project/data/processed/val/Rococo/pietro-longhi_a-patrician-family.jpg,5,Rococo
val,/content/bostongene_project/image_classification_project/data/processed/val/Rococo/thomas-gainsborough_thomas-pennant-1776.jpg,5,Rococo
val,/content/bostongene_project/image_classification_project/data/processed/val/Rococo/william-hogarth_the-invasion-france.jpg,5,Rococo
val,/content/bostongene_project/image_classification_project/data/processed/val/cartoon/Japanese_cartoon_3f_07.jpg,6,cartoon
val,/content/bostongene_project/image_classification_project/data/processed/val/cartoon/ScreenShot002.jpg,6,cartoon
val,/content/bostongene_project/image_classification_project/data/processed/val/cartoon/Snow-White-Aurora-Jasmine-disney-princess-17324013-1024-768.jpg,6,cartoon
val,/content/bostongene_project/image_classification_project/data/processed/val/cartoon/Vector_illustration_of_Happy_family_Fapp_04.jpg,6,cartoon
val,/content/bostongene_project/image_classification_project/data/processed/val/cartoon/download (1).jpg,6,cartoon
val,/content/bostongene_project/image_classification_project/data/processed/val/cartoon/forest02.jpg,6,cartoon
val,/content/bostongene_project/image_classification_project/data/processed/val/cartoon/manhua3.jpg,6,cartoon
val,/content/bostongene_project/image_classification_project/data/processed/val/cartoon/noddy_cartoon.jpg,6,cartoon
val,/content/bostongene_project/image_classification_project/data/processed/val/cartoon/rapunzel-tower-23516250.jpg,6,cartoon
val,/content/bostongene_project/image_classification_project/data/processed/val/cartoon/scene_cartoon_by_eydam.jpg,6,cartoon
val,/content/bostongene_project/image_classification_project/data/processed/val/cartoon/stag_night_cartoon.jpg,6,cartoon
val,/content/bostongene_project/image_classification_project/data/processed/val/cartoon/stock-vector-summer-fairytale-town-street-cartoon-85532080.jpg,6,cartoon
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/000657.jpg,7,photo
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/001194.jpg,7,photo
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/001254.jpg,7,photo
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/001847.jpg,7,photo
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/002027.jpg,7,photo
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/002461.jpg,7,photo
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/003032.jpg,7,photo
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/003271.jpg,7,photo
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/003284.jpg,7,photo
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/004287.jpg,7,photo
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/005065.jpg,7,photo
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/005429.jpg,7,photo
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/006089.jpg,7,photo
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/006131.jpg,7,photo
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/007234.jpg,7,photo
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/007372.jpg,7,photo
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/007898.jpg,7,photo
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/008001.jpg,7,photo
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/008848.jpg,7,photo
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/009079.jpg,7,photo
val,/content/bostongene_project/image_classification_project/data/processed/val/photo/009644.jpg,7,photo
